,r_mean,r_std,steps_mean,t,T
0,10.77,15.73,114.33,2.09,18000
1,2.72,0.23,152.33,2.46,36000
2,3.03,0.15,104.67,1.83,54000
3,3.08,0.41,100.67,2.11,72000
4,3.75,1.27,114.0,2.49,90000
5,6.27,2.15,161.0,2.78,108000
6,6.79,0.5,182.0,3.44,126000
7,6.01,1.35,171.33,3.31,144000
8,4.34,0.97,187.0,4.11,162000
9,4.27,1.28,201.67,4.34,180000
10,5.4,0.26,230.33,4.64,198000
11,4.73,1.59,235.67,4.19,216000
12,5.48,0.58,315.33,6.19,234000
13,5.47,0.81,422.67,7.68,252000
14,4.61,1.02,342.0,6.17,270000
15,3.53,3.78,280.0,5.34,288000
16,2.91,0.79,449.0,6.82,306000
17,2.28,0.57,449.0,8.04,324000
18,2.55,0.36,449.0,6.91,342000
19,2.38,0.1,449.0,7.92,360000
20,2.97,1.14,427.0,6.88,378000
21,2.9,0.09,449.0,6.64,396000
22,3.04,2.38,400.67,6.62,414000
23,3.64,0.92,448.0,7.06,432000
24,3.08,0.46,449.0,7.4,450000
25,2.71,0.22,449.0,6.87,468000
26,2.96,0.94,449.0,6.95,486000
