,r_mean,r_std,steps_mean,t,T
0,11.26,12.38,171.67,3.4,18000
1,5.6,0.33,190.33,3.75,36000
2,4.06,0.43,161.0,3.21,54000
3,4.19,0.37,171.0,3.12,72000
4,4.09,0.48,159.0,3.0,90000
5,4.73,0.61,176.33,3.13,108000
6,4.47,0.77,170.67,2.78,126000
7,4.73,0.67,188.33,4.07,144000
8,5.3,0.5,212.33,3.46,162000
9,5.37,1.1,246.33,4.73,180000
10,6.43,1.05,320.0,4.9,198000
11,7.56,1.13,349.33,6.18,216000
12,5.98,2.21,287.67,5.19,234000
13,10.11,8.8,236.67,4.86,252000
14,8.08,1.41,449.0,7.49,270000
15,7.24,0.97,449.0,7.58,288000
16,5.6,0.88,449.0,8.1,306000
17,6.79,1.57,449.0,6.62,324000
18,6.72,0.6,449.0,7.41,342000
19,6.28,1.38,449.0,6.7,360000
20,5.12,0.86,449.0,7.21,378000
21,5.74,1.39,449.0,7.01,396000
22,6.15,1.47,449.0,6.71,414000
23,5.62,0.33,449.0,7.29,432000
24,5.26,0.7,449.0,7.75,450000
25,4.91,1.28,449.0,8.12,468000
26,5.06,1.59,449.0,7.0,486000
27,5.05,0.53,449.0,8.2,504000
28,6.21,0.49,449.0,6.31,522000
29,5.31,1.23,449.0,6.99,540000
30,4.97,0.56,449.0,6.94,558000
31,5.85,0.46,449.0,6.8,576000
32,6.33,0.45,449.0,6.92,594000
33,5.63,0.8,449.0,7.51,612000
34,4.89,0.41,449.0,7.29,630000
35,5.32,0.29,449.0,7.01,648000
36,4.96,0.61,449.0,6.15,666000
37,6.37,0.26,449.0,6.41,684000
38,6.12,1.18,449.0,6.62,702000
39,4.73,0.49,449.0,6.56,720000
40,5.62,1.21,449.0,6.25,738000
41,6.44,1.43,449.0,5.86,756000
42,6.13,1.63,449.0,6.24,774000
43,5.83,0.92,449.0,7.36,792000
44,6.8,0.49,449.0,6.34,810000
45,5.95,1.63,449.0,6.53,828000
46,5.7,0.36,449.0,7.54,846000
47,5.94,0.24,449.0,7.9,864000
48,4.81,0.08,449.0,7.2,882000
49,4.73,0.27,449.0,7.02,900000
50,5.2,0.96,449.0,7.4,918000
51,6.07,0.51,449.0,6.81,936000
52,6.41,1.03,449.0,7.0,954000
53,7.0,1.21,449.0,7.76,972000
54,5.64,1.01,449.0,7.63,990000
